CountryName,RegionName,Date,PredictedDailyNewCases
Andorra,,2021-05-31,0.0
Andorra,,2021-06-01,0.0
Andorra,,2021-06-02,2.665014871039192
Andorra,,2021-06-03,0.0
Andorra,,2021-06-04,0.0
Andorra,,2021-06-05,0.0
Andorra,,2021-06-06,0.0
Andorra,,2021-06-07,0.0
Andorra,,2021-06-08,0.0
Andorra,,2021-06-09,2.3925741491541235
Andorra,,2021-06-10,0.0
Andorra,,2021-06-11,0.0
Andorra,,2021-06-12,0.0
Andorra,,2021-06-13,0.0
Andorra,,2021-06-14,0.0
Andorra,,2021-06-15,0.0
Andorra,,2021-06-16,2.147903402049998
Andorra,,2021-06-17,0.0
Andorra,,2021-06-18,0.0
Andorra,,2021-06-19,0.0
Andorra,,2021-06-20,0.0
Andorra,,2021-06-21,0.0
Andorra,,2021-06-22,0.0
Andorra,,2021-06-23,1.92818902317491
Andorra,,2021-06-24,0.0
Andorra,,2021-06-25,0.0
Andorra,,2021-06-26,0.0
Andorra,,2021-06-27,0.0
Andorra,,2021-06-28,0.0
Andorra,,2021-06-29,0.0
Andorra,,2021-06-30,1.7308988003229253
Andorra,,2021-07-01,0.0
Andorra,,2021-07-02,0.0
Andorra,,2021-07-03,0.0
Angola,,2021-01-04,36.28406482072992
Angola,,2021-01-05,67.87778624811342
Angola,,2021-01-06,31.393021290460997
Angola,,2021-01-07,70.02488199407134
Angola,,2021-01-08,73.84571513739569
Angola,,2021-01-09,61.58224255744901
Angola,,2021-01-10,13.250788022122979
Angola,,2021-01-11,34.693293894133184
Angola,,2021-01-12,66.67281566145412
Angola,,2021-01-13,30.67127982512583
Angola,,2021-01-14,69.57021899383673
Angola,,2021-01-15,73.4733054904408
Angola,,2021-01-16,60.85783271104346
Angola,,2021-01-17,12.576511880811514
Angola,,2021-01-18,34.395391676395604
Angola,,2021-01-19,66.3035484369081
Angola,,2021-01-20,30.26952173943968
Angola,,2021-01-21,69.27875945968836
Angola,,2021-01-22,73.41190525892533
Angola,,2021-01-23,60.601636573341956
Angola,,2021-01-24,12.394784067034102
Angola,,2021-01-25,34.58909893804847
Angola,,2021-01-26,66.53142171498541
Angola,,2021-01-27,30.576484177007313
Angola,,2021-01-28,69.66931485252304
Angola,,2021-01-29,73.89145248866825
Angola,,2021-01-30,60.7692106679232
Angola,,2021-01-31,12.590478240995795
Angola,,2021-02-01,35.14977590598054
Angola,,2021-02-02,67.09275096338092
Angola,,2021-02-03,31.18150189891486
Angola,,2021-02-04,69.71055092509962
Angola,,2021-02-05,73.99665458109168
Angola,,2021-02-06,61.11868762630509
Angola,,2021-02-07,12.88514421699162
Angola,,2021-02-08,35.74968988581126
Angola,,2021-02-09,67.71660593314107
Angola,,2021-02-10,31.957030972013772
Angola,,2021-02-11,70.68038562407965
Angola,,2021-02-12,75.07035626332319
Angola,,2021-02-13,61.77324179257569
Angola,,2021-02-14,13.49334716564263
Angola,,2021-02-15,36.07324563106496
Angola,,2021-02-16,67.95280187191574
Angola,,2021-02-17,32.72723348745948
Angola,,2021-02-18,71.44345298900969
Angola,,2021-02-19,75.91406105928937
Angola,,2021-02-20,62.371568881635476
Angola,,2021-02-21,14.229479891844688
Angola,,2021-02-22,37.26530820337757
Angola,,2021-02-23,69.10829392759676
Angola,,2021-02-24,33.801822756245365
Angola,,2021-02-25,72.53308065347615
Angola,,2021-02-26,77.11596324951078
Angola,,2021-02-27,63.23610161182913
Angola,,2021-02-28,15.064144536279583
Angola,,2021-03-01,38.42834626586551
Angola,,2021-03-02,70.2609784624114
Angola,,2021-03-03,35.012123048337436
Angola,,2021-03-04,73.82079137333857
Angola,,2021-03-05,78.49064537671971
Angola,,2021-03-06,64.25539401461776
Angola,,2021-03-07,16.07630973321726
Angola,,2021-03-08,39.10862736766414
Angola,,2021-03-09,71.49298671956292
Angola,,2021-03-10,36.228810120847456
Angola,,2021-03-11,75.06131577464656
Angola,,2021-03-12,79.83517836299559
Angola,,2021-03-13,65.299059708812
Angola,,2021-03-14,17.19344393718981
Angola,,2021-03-15,40.62731938499266
Angola,,2021-03-16,72.92405359935327
Angola,,2021-03-17,37.61174144565735
Angola,,2021-03-18,76.50382442477151
Angola,,2021-03-19,81.38494867859983
Angola,,2021-03-20,66.47292108731388
Angola,,2021-03-21,18.33484492649164
Angola,,2021-03-22,41.407099070050876
Angola,,2021-03-23,73.59839191701619
Angola,,2021-03-24,38.908035605221855
Angola,,2021-03-25,77.80120479384871
Angola,,2021-03-26,82.7313713144716
Angola,,2021-03-27,67.48866311819685
Angola,,2021-03-28,19.4731783975837
Angola,,2021-03-29,43.05426922411726
Angola,,2021-03-30,75.19681239043861
Angola,,2021-03-31,40.397712412896425
Angola,,2021-04-01,79.28812286732914
Angola,,2021-04-02,83.58465764761348
Angola,,2021-04-03,68.64727088617472
Angola,,2021-04-04,20.282657392393812
Angola,,2021-04-05,43.661292937010664
Angola,,2021-04-06,76.405915402923
Angola,,2021-04-07,41.6771365053688
Angola,,2021-04-08,80.69912961358747
Angola,,2021-04-09,85.15531809002582
Angola,,2021-04-10,69.83709581129598
Angola,,2021-04-11,21.498577367689396
Angola,,2021-04-12,45.312368072333285
Angola,,2021-04-13,77.94873009984263
Angola,,2021-04-14,43.14163191716346
Angola,,2021-04-15,82.21083763558484
Angola,,2021-04-16,86.7890938239502
Angola,,2021-04-17,71.08626176101515
Angola,,2021-04-18,22.731708644408673
Angola,,2021-04-19,46.93223827450613
Angola,,2021-04-20,79.53739895493824
Angola,,2021-04-21,44.765088382635554
Angola,,2021-04-22,83.89786160098531
Angola,,2021-04-23,88.56839831303715
Angola,,2021-04-24,72.43879734836258
Angola,,2021-04-25,24.069940588632747
Angola,,2021-04-26,48.675599687743706
Angola,,2021-04-27,81.22741040071166
Angola,,2021-04-28,46.46627426147038
Angola,,2021-04-29,85.66403706092417
Angola,,2021-04-30,90.44671668497494
Angola,,2021-05-01,73.60525018955605
Angola,,2021-05-02,25.475267869862105
Angola,,2021-05-03,50.4676319402627
Angola,,2021-05-04,82.94992482269197
Angola,,2021-05-05,48.20019687524862
Angola,,2021-05-06,87.47789888693971
Angola,,2021-05-07,92.40001995930596
Angola,,2021-05-08,75.14498128390896
Angola,,2021-05-09,26.97372622444878
Angola,,2021-05-10,52.35516166514327
Angola,,2021-05-11,84.7843963963599
Angola,,2021-05-12,50.05165342674376
Angola,,2021-05-13,89.38755868406413
Angola,,2021-05-14,94.40931913479503
Angola,,2021-05-15,76.70437947901834
Angola,,2021-05-16,28.517758196883946
Angola,,2021-05-17,54.33191012370951
Angola,,2021-05-18,86.70305072735046
Angola,,2021-05-19,51.975704070421564
Angola,,2021-05-20,91.37304435120535
Angola,,2021-05-21,96.50673573179556
Angola,,2021-05-22,78.34291308374465
Angola,,2021-05-23,30.12776293940236
Angola,,2021-05-24,56.37557000675709
Angola,,2021-05-25,88.68720040718145
Angola,,2021-05-26,53.97117028395293
Angola,,2021-05-27,93.43335588694704
Angola,,2021-05-28,98.67848152826157
Angola,,2021-05-29,80.03891715979489
Angola,,2021-05-30,31.798023296627953
Angola,,2021-05-31,58.493004640807605
Angola,,2021-06-01,90.7406880214573
Angola,,2021-06-02,56.03196181474447
Angola,,2021-06-03,95.55860394099139
Angola,,2021-06-04,100.91872959183185
Angola,,2021-06-05,81.79071882301506
Angola,,2021-06-06,33.521856652930204
Angola,,2021-06-07,60.67518007520379
Angola,,2021-06-08,92.85726302130787
Angola,,2021-06-09,58.15686435454857
Angola,,2021-06-10,97.74941160325078
Angola,,2021-06-11,103.22658370994156
Angola,,2021-06-12,83.59506276126668
Angola,,2021-06-13,35.29706409626095
Angola,,2021-06-14,62.92125206258089
Angola,,2021-06-15,95.03524576275427
Angola,,2021-06-16,60.34243146124094
Angola,,2021-06-17,100.00219176062652
Angola,,2021-06-18,105.59959525772015
Angola,,2021-06-19,85.45034386164204
Angola,,2021-06-20,37.12184391490058
Angola,,2021-06-21,65.22941790759658
Angola,,2021-06-22,97.27297442574759
Angola,,2021-06-23,62.58758028135237
Angola,,2021-06-24,102.31612238344749
Angola,,2021-06-25,108.03660800906758
Angola,,2021-06-26,87.35465335340088
Angola,,2021-06-27,38.99454440413079
Angola,,2021-06-28,67.59885887584328
Angola,,2021-06-29,99.56953257297717
Angola,,2021-06-30,64.89156016387129
Angola,,2021-07-01,104.69046551910571
Angola,,2021-07-02,110.53705964376402
Angola,,2021-07-03,89.3071390551511
Argentina,,2021-01-04,4652.956298846632
Argentina,,2021-01-05,5058.722785234233
Argentina,,2021-01-06,4775.245499817908
Argentina,,2021-01-07,5579.6865502369665
Argentina,,2021-01-08,5449.499778581385
Argentina,,2021-01-09,4154.764718497888
Argentina,,2021-01-10,2165.808651359957
Argentina,,2021-01-11,3896.4585780640127
Argentina,,2021-01-12,4325.734747543454
Argentina,,2021-01-13,4053.101429877614
Argentina,,2021-01-14,4850.505330528358
Argentina,,2021-01-15,4719.822157806304
Argentina,,2021-01-16,3416.139734423485
Argentina,,2021-01-17,1446.1066488422662
Argentina,,2021-01-18,3205.1639225556464
Argentina,,2021-01-19,3629.7641094244473
Argentina,,2021-01-20,3360.9417454753248
Argentina,,2021-01-21,4173.42349374112
Argentina,,2021-01-22,4059.6589260448304
Argentina,,2021-01-23,2745.065382636645
Argentina,,2021-01-24,782.4732902466559
Argentina,,2021-01-25,2570.960017942358
Argentina,,2021-01-26,3007.9218075073286
Argentina,,2021-01-27,2752.575166646405
Argentina,,2021-01-28,3578.012192577348
Argentina,,2021-01-29,3478.3990221575064
Argentina,,2021-01-30,2161.251223686694
Argentina,,2021-01-31,212.15193342239252
Argentina,,2021-02-01,2027.6392669031136
Argentina,,2021-02-02,2474.630107258162
Argentina,,2021-02-03,2231.7814695308844
Argentina,,2021-02-04,3072.0163808735806
Argentina,,2021-02-05,2987.9718008550044
Argentina,,2021-02-06,1670.983836999832
Argentina,,2021-02-07,0.0
Argentina,,2021-02-08,1564.8998303705378
Argentina,,2021-02-09,2023.0050387932806
Argentina,,2021-02-10,1792.57010960275
Argentina,,2021-02-11,2646.0713434995037
Argentina,,2021-02-12,2575.762527438059
Argentina,,2021-02-13,1260.5113450105691
Argentina,,2021-02-14,0.0
Argentina,,2021-02-15,1155.8472847029298
Argentina,,2021-02-16,1623.4392248865495
Argentina,,2021-02-17,1419.0661455690397
Argentina,,2021-02-18,2283.6839628567272
Argentina,,2021-02-19,2225.374921384054
Argentina,,2021-02-20,913.9172632991182
Argentina,,2021-02-21,0.0
Argentina,,2021-02-22,831.56061361292
Argentina,,2021-02-23,1308.3255212155818
Argentina,,2021-02-24,1111.7173862269904
Argentina,,2021-02-25,1985.8466885192015
Argentina,,2021-02-26,1938.7241388475443
Argentina,,2021-02-27,630.0683767815165
Argentina,,2021-02-28,0.0
Argentina,,2021-03-01,561.16570157105
Argentina,,2021-03-02,1046.2443390146125
Argentina,,2021-03-03,858.8942114520253
Argentina,,2021-03-04,1742.3528029832094
Argentina,,2021-03-05,1704.1895860866305
Argentina,,2021-03-06,397.82363868339206
Argentina,,2021-03-07,0.0
Argentina,,2021-03-08,341.0268674990694
Argentina,,2021-03-09,832.8141872428812
Argentina,,2021-03-10,652.5181251240491
Argentina,,2021-03-11,1543.48766583357
Argentina,,2021-03-12,1513.0007111492268
Argentina,,2021-03-13,208.9393343617385
Argentina,,2021-03-14,0.0
Argentina,,2021-03-15,161.99052807773327
Argentina,,2021-03-16,659.3768122143838
Argentina,,2021-03-17,485.0664236968573
Argentina,,2021-03-18,1382.2257330599512
Argentina,,2021-03-19,1357.921381554601
Argentina,,2021-03-20,55.72353717717141
Argentina,,2021-03-21,0.0
Argentina,,2021-03-22,16.885042413453164
Argentina,,2021-03-23,518.8908135073858
Argentina,,2021-03-24,343.6916508887849
Argentina,,2021-03-25,1251.193818287788
Argentina,,2021-03-26,1231.8545656709618
Argentina,,2021-03-27,0.0
Argentina,,2021-03-28,0.0
Argentina,,2021-03-29,0.0
Argentina,,2021-03-30,399.513289412052
Argentina,,2021-03-31,228.88682434245928
Argentina,,2021-04-01,1135.6757965196177
Argentina,,2021-04-02,1120.213005113025
Argentina,,2021-04-03,0.0
Argentina,,2021-04-04,0.0
Argentina,,2021-04-05,0.0
Argentina,,2021-04-06,294.19331126217537
Argentina,,2021-04-07,128.05825504371356
Argentina,,2021-04-08,1039.6074613042078
Argentina,,2021-04-09,1028.1638553816115
Argentina,,2021-04-10,0.0
Argentina,,2021-04-11,0.0
Argentina,,2021-04-12,0.0
Argentina,,2021-04-13,204.00994596245934
Argentina,,2021-04-14,41.028051751452026
Argentina,,2021-04-15,955.8192220006194
Argentina,,2021-04-16,947.7874497890722
Argentina,,2021-04-17,0.0
Argentina,,2021-04-18,0.0
Argentina,,2021-04-19,0.0
Argentina,,2021-04-20,126.23175074717778
Argentina,,2021-04-21,0.0
Argentina,,2021-04-22,882.5667518163657
Argentina,,2021-04-23,877.4629628048077
Argentina,,2021-04-24,0.0
Argentina,,2021-04-25,0.0
Argentina,,2021-04-26,0.0
Argentina,,2021-04-27,57.96708474593497
Argentina,,2021-04-28,0.0
Argentina,,2021-04-29,816.9534411088331
Argentina,,2021-04-30,814.4872523102563
Argentina,,2021-05-01,0.0
Argentina,,2021-05-02,0.0
Argentina,,2021-05-03,0.0
Argentina,,2021-05-04,0.0
Argentina,,2021-05-05,0.0
Argentina,,2021-05-06,757.9394968275228
Argentina,,2021-05-07,757.9523853828758
Argentina,,2021-05-08,0.0
Argentina,,2021-05-09,0.0
Argentina,,2021-05-10,0.0
Argentina,,2021-05-11,0.0
Argentina,,2021-05-12,0.0
Argentina,,2021-05-13,703.1451980080556
Argentina,,2021-05-14,705.3415408948273
Argentina,,2021-05-15,0.0
Argentina,,2021-05-16,0.0
Argentina,,2021-05-17,0.0
Argentina,,2021-05-18,0.0
Argentina,,2021-05-19,0.0
Argentina,,2021-05-20,652.227225433437
Argentina,,2021-05-21,656.4796116512556
Argentina,,2021-05-22,0.0
Argentina,,2021-05-23,0.0
Argentina,,2021-05-24,0.0
Argentina,,2021-05-25,0.0
Argentina,,2021-05-26,0.0
Argentina,,2021-05-27,604.6023874750038
Argentina,,2021-05-28,610.6873035785607
Argentina,,2021-05-29,0.0
Argentina,,2021-05-30,0.0
Argentina,,2021-05-31,0.0
Argentina,,2021-06-01,0.0
Argentina,,2021-06-02,0.0
Argentina,,2021-06-03,560.4608582350687
Argentina,,2021-06-04,568.3430996142083
Argentina,,2021-06-05,0.0
Argentina,,2021-06-06,0.0
Argentina,,2021-06-07,0.0
Argentina,,2021-06-08,0.0
Argentina,,2021-06-09,0.0
Argentina,,2021-06-10,519.535466275462
Argentina,,2021-06-11,529.0764653139822
Argentina,,2021-06-12,0.0
Argentina,,2021-06-13,0.0
Argentina,,2021-06-14,0.0
Argentina,,2021-06-15,0.0
Argentina,,2021-06-16,0.0
Argentina,,2021-06-17,479.90254022544354
Argentina,,2021-06-18,492.44081617499995
Argentina,,2021-06-19,0.0
Argentina,,2021-06-20,0.0
Argentina,,2021-06-21,0.0
Argentina,,2021-06-22,0.0
Argentina,,2021-06-23,0.0
Argentina,,2021-06-24,444.62721976084697
Argentina,,2021-06-25,458.526832849733
Argentina,,2021-06-26,0.0
Argentina,,2021-06-27,0.0
Argentina,,2021-06-28,0.0
Argentina,,2021-06-29,0.0
Argentina,,2021-06-30,0.0
Argentina,,2021-07-01,411.69078112761423
Argentina,,2021-07-02,426.9647548839619
Argentina,,2021-07-03,0.0
Aruba,,2021-01-04,7.567141436395519
Aruba,,2021-01-05,15.69449437481017
Aruba,,2021-01-06,18.114666517705434
Aruba,,2021-01-07,9.195698758803472
Aruba,,2021-01-08,6.720776295989285
Aruba,,2021-01-09,10.797897485525647
Aruba,,2021-01-10,0.7293064395588424
Aruba,,2021-01-11,4.969287657061129
Aruba,,2021-01-12,13.215093981840411
Aruba,,2021-01-13,15.748544421537677
Aruba,,2021-01-14,6.865079568797671
Aruba,,2021-01-15,4.40130254596656
Aruba,,2021-01-16,8.502690231473371
Aruba,,2021-01-17,0.0
Aruba,,2021-01-18,2.841609526215635
Aruba,,2021-01-19,11.12151223994508
Aruba,,2021-01-20,13.690875124803096
Aruba,,2021-01-21,4.8747331110174015
Aruba,,2021-01-22,2.496160661294703
Aruba,,2021-01-23,6.635904331387839
Aruba,,2021-01-24,0.0
Aruba,,2021-01-25,0.9821501295280199
Aruba,,2021-01-26,9.374891251723344
Aruba,,2021-01-27,12.012198979514032
Aruba,,2021-01-28,3.2559660934348384
Aruba,,2021-01-29,0.9391621166482265
Aruba,,2021-01-30,5.122003787346364
Aruba,,2021-01-31,0.0
Aruba,,2021-02-01,0.0
Aruba,,2021-02-02,7.971517520741934
Aruba,,2021-02-03,10.65990558573229
Aruba,,2021-02-04,1.9603263762546406
Aruba,,2021-02-05,0.0
Aruba,,2021-02-06,3.910317490794392
Aruba,,2021-02-07,0.0
Aruba,,2021-02-08,0.0
Aruba,,2021-02-09,6.813313268504004
Aruba,,2021-02-10,9.552823458919491
Aruba,,2021-02-11,0.9020421240755256
Aruba,,2021-02-12,0.0
Aruba,,2021-02-13,2.885778030930739
Aruba,,2021-02-14,0.0
Aruba,,2021-02-15,0.0
Aruba,,2021-02-16,5.836697515754061
Aruba,,2021-02-17,8.6194230762489
Aruba,,2021-02-18,0.011128417489635112
Aruba,,2021-02-19,0.0
Aruba,,2021-02-20,2.0287748755844346
Aruba,,2021-02-21,0.0
Aruba,,2021-02-22,0.0
Aruba,,2021-02-23,5.026587385090877
Aruba,,2021-02-24,7.845703802098831
Aruba,,2021-02-25,0.0
Aruba,,2021-02-26,0.0
Aruba,,2021-02-27,1.2838590223667787
Aruba,,2021-02-28,0.0
Aruba,,2021-03-01,0.0
Aruba,,2021-03-02,4.322119235752338
Aruba,,2021-03-03,7.175477779665101
Aruba,,2021-03-04,0.0
Aruba,,2021-03-05,0.0
Aruba,,2021-03-06,0.6390082386078171
Aruba,,2021-03-07,0.0
Aruba,,2021-03-08,0.0
Aruba,,2021-03-09,3.7132488636053194
Aruba,,2021-03-10,6.596278750852512
Aruba,,2021-03-11,0.0
Aruba,,2021-03-12,0.0
Aruba,,2021-03-13,0.0829292185526812
Aruba,,2021-03-14,0.0
Aruba,,2021-03-15,0.0
Aruba,,2021-03-16,3.188750338010766
Aruba,,2021-03-17,6.097725126758005
Aruba,,2021-03-18,0.0
Aruba,,2021-03-19,0.0
Aruba,,2021-03-20,0.0
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,0.0
Aruba,,2021-03-23,2.7164010359489468
Aruba,,2021-03-24,5.650219527024247
Aruba,,2021-03-25,0.0
Aruba,,2021-03-26,0.0
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,0.0
Aruba,,2021-03-30,2.2898357058158405
Aruba,,2021-03-31,5.24490268169476
Aruba,,2021-04-01,0.0
Aruba,,2021-04-02,0.0
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,0.0
Aruba,,2021-04-06,1.9020400859366688
Aruba,,2021-04-07,4.877193376074758
Aruba,,2021-04-08,0.0
Aruba,,2021-04-09,0.0
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,1.554376092625138
Aruba,,2021-04-14,4.546494862850543
Aruba,,2021-04-15,0.0
Aruba,,2021-04-16,0.0
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,1.240540954945602
Aruba,,2021-04-21,4.248900946263565
Aruba,,2021-04-22,0.0
Aruba,,2021-04-23,0.0
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,0.9518192837936987
Aruba,,2021-04-28,3.9805273187784183
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,0.0
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,0.6978066777215036
Aruba,,2021-05-05,3.739218701373166
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,0.0
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,0.46852220983508275
Aruba,,2021-05-12,3.521946874638093
Aruba,,2021-05-13,0.0
Aruba,,2021-05-14,0.0
Aruba,,2021-05-15,0.0
Aruba,,2021-05-16,0.0
Aruba,,2021-05-17,0.0
Aruba,,2021-05-18,0.26195170586062866
Aruba,,2021-05-19,3.326517679079304
Aruba,,2021-05-20,0.0
Aruba,,2021-05-21,0.0
Aruba,,2021-05-22,0.0
Aruba,,2021-05-23,0.0
Aruba,,2021-05-24,0.0
Aruba,,2021-05-25,0.0763452140054724
Aruba,,2021-05-26,3.1504374616436994
Aruba,,2021-05-27,0.0
Aruba,,2021-05-28,0.0
Aruba,,2021-05-29,0.0
Aruba,,2021-05-30,0.0
Aruba,,2021-05-31,0.0
Aruba,,2021-06-01,0.0
Aruba,,2021-06-02,2.987559696112153
Aruba,,2021-06-03,0.0
Aruba,,2021-06-04,0.0
Aruba,,2021-06-05,0.0
Aruba,,2021-06-06,0.0
Aruba,,2021-06-07,0.0
Aruba,,2021-06-08,0.0
Aruba,,2021-06-09,2.8331200853401053
Aruba,,2021-06-10,0.0
Aruba,,2021-06-11,0.0
Aruba,,2021-06-12,0.0
Aruba,,2021-06-13,0.0
Aruba,,2021-06-14,0.0
Aruba,,2021-06-15,0.0
Aruba,,2021-06-16,2.6866370539915843
Aruba,,2021-06-17,0.0
Aruba,,2021-06-18,0.0
Aruba,,2021-06-19,0.0
Aruba,,2021-06-20,0.0
Aruba,,2021-06-21,0.0
Aruba,,2021-06-22,0.0
Aruba,,2021-06-23,2.547706690898312
Aruba,,2021-06-24,0.0
Aruba,,2021-06-25,0.0
Aruba,,2021-06-26,0.0
Aruba,,2021-06-27,0.0
Aruba,,2021-06-28,0.0
Aruba,,2021-06-29,0.0
Aruba,,2021-06-30,2.4159276084477517
Aruba,,2021-07-01,0.0
Aruba,,2021-07-02,0.0
Aruba,,2021-07-03,0.0
Australia,,2021-01-04,39.7291224889915
Australia,,2021-01-05,57.89830276365131
Australia,,2021-01-06,59.32950105196212
Australia,,2021-01-07,65.66537023253471
Australia,,2021-01-08,71.71761492484428
Australia,,2021-01-09,72.68373573173344
Australia,,2021-01-10,55.35439080582721
Australia,,2021-01-11,49.91885053834029
Australia,,2021-01-12,68.11547283859461
Australia,,2021-01-13,68.85421674744676
Australia,,2021-01-14,74.55678005359596
Australia,,2021-01-15,80.63042661805102
Australia,,2021-01-16,81.38534188227293
Australia,,2021-01-17,63.86903453230151
Australia,,2021-01-18,58.284827300627725
Australia,,2021-01-19,76.07488631875819
Australia,,2021-01-20,76.95927672687353
Australia,,2021-01-21,82.8493796450416
Australia,,2021-01-22,88.84223516864736
Australia,,2021-01-23,88.7215691801284
Australia,,2021-01-24,70.95379816166555
Australia,,2021-01-25,65.80320728584995
Australia,,2021-01-26,82.35470349268624
Australia,,2021-01-27,83.86260919772694
Australia,,2021-01-28,89.51562475006814
Australia,,2021-01-29,95.46390402336641
Australia,,2021-01-30,94.7437723164654
Australia,,2021-01-31,76.9031459282045
Australia,,2021-02-01,72.22662931811291
Australia,,2021-02-02,88.64054670644296
Australia,,2021-02-03,89.98934379720443
Australia,,2021-02-04,95.53133571254351
Australia,,2021-02-05,101.4947886255247
